bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
3,2.5,2740,7923,2.0,0,0,3,9,2740,0,1998,0,98058,47.4349,-122.105,2740,8815,28,0,0,5.5,0.3458286002776726,0.0
3,2.5,1420,1269,3.0,0,0,3,7,1420,0,2007,0,98103,47.6904,-122.342,1420,1300,19,0,0,5.5,1.1189913317572893,0.0
4,2.0,2330,6250,1.0,0,0,4,7,1400,930,1941,0,98030,47.3782,-122.228,2050,9000,85,0,0,6.0,0.3728,0.3991416309012875
2,1.0,1070,6625,1.0,0,0,3,7,830,240,1950,0,98116,47.5736,-122.393,1310,6625,76,0,0,3.0,0.1615094339622641,0.2242990654205607
3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399,23,0,0,5.25,0.982324949014276,0.1003460207612456
4,2.25,3220,7889,2.0,0,0,3,8,3220,0,1978,0,98023,47.3112,-122.339,2120,7651,48,0,0,6.25,0.4081632653061224,0.0
5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557,48,0,0,7.75,0.3141465354408987,0.4493670886075949
4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400,13,0,0,6.5,0.4692556634304207,0.0
4,2.25,2240,8322,2.0,0,0,3,8,2240,0,1979,0,98034,47.728,-122.206,2240,6448,47,0,0,6.25,0.2691660658495554,0.0
4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,98038,47.3601,-122.035,2960,5000,20,0,0,6.5,0.5856747130985358,0.0
3,2.25,1640,6044,2.0,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418,30,0,0,5.25,0.271343481138319,0.0
3,1.5,2030,10075,1.0,0,0,5,7,1080,950,1961,0,98055,47.4713,-122.197,2210,10075,65,0,0,4.5,0.2014888337468982,0.4679802955665024
3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,98177,47.777,-122.362,1860,8710,49,20,1,5.0,0.3015873015873015,0.0
3,2.0,1840,2825,1.0,0,0,3,7,1040,800,1920,0,98112,47.6428,-122.302,1820,3750,106,0,0,5.0,0.6513274336283186,0.4347826086956521
2,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,98027,47.4916,-122.082,1870,56628,61,0,0,3.0,0.0330578512396694,0.2013888888888889
3,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.032,1780,6597,33,0,0,5.5,0.2716708542713568,0.0
4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,47,0,0,6.5,0.1391005160973212,0.3003533568904594
7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,40510,44,0,0,11.5,0.1140745074055362,0.0
4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410,27,0,0,6.5,0.6054421768707483,0.0
2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,98126,47.5202,-122.373,1100,6000,75,0,0,3.0,0.247191011235955,0.4132231404958678
3,1.75,1470,8645,1.0,0,0,3,6,1470,0,1949,0,98155,47.7524,-122.323,1470,7680,77,0,0,4.75,0.1700404858299595,0.0
2,1.0,790,9784,1.0,0,0,3,6,790,0,1932,0,98155,47.7634,-122.284,2350,10102,94,0,0,3.0,0.0807440719542109,0.0
3,2.5,2880,36820,2.0,0,0,3,10,2880,0,1992,0,98077,47.766,-122.044,3190,36820,34,0,0,5.5,0.0782183595871808,0.0
4,1.75,1820,4500,1.5,0,0,3,8,1820,0,1921,0,98119,47.6429,-122.36,1870,3600,105,0,0,5.75,0.4044444444444444,0.0
3,1.5,1950,1963,3.0,0,0,3,8,1950,0,2002,0,98117,47.6904,-122.397,1590,2028,24,0,0,4.5,0.9933774834437086,0.0
3,2.5,1580,6860,2.0,0,0,3,7,1580,0,1995,0,98055,47.4447,-122.188,1580,7050,31,0,0,5.5,0.2303206997084548,0.0
4,2.75,2380,15800,1.0,0,0,3,8,1680,700,1957,2001,98007,47.5929,-122.133,1950,11751,69,25,1,6.75,0.150632911392405,0.2941176470588235
4,2.75,1760,9222,1.0,0,0,3,7,1140,620,1971,0,98023,47.3099,-122.362,1800,9222,55,0,0,6.75,0.1908479722402949,0.3522727272727273
3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650,120,0,0,4.0,0.2027777777777777,0.136986301369863
4,2.5,2650,6000,2.0,0,0,3,9,2650,0,2000,0,98038,47.3768,-122.028,2630,6381,26,0,0,6.5,0.4416666666666666,0.0
3,1.75,1260,1111,2.0,0,0,3,8,1260,0,2003,0,98029,47.5476,-122.005,1410,1630,23,0,0,4.75,1.1341134113411342,0.0
3,1.75,1530,6300,1.0,0,0,3,6,1530,0,1942,2004,98126,47.516,-122.375,920,6300,84,22,1,4.75,0.2428571428571428,0.0
3,2.5,1970,4036,2.0,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020,23,0,0,5.5,0.4881070366699702,0.0
3,1.75,1580,9049,1.0,0,0,3,8,1580,0,1966,0,98177,47.7776,-122.375,2100,8446,60,0,0,4.75,0.1746049287214056,0.0
3,1.75,1460,6360,1.0,0,2,3,7,1010,450,1979,0,98106,47.5311,-122.353,1400,4240,47,0,0,4.75,0.2295597484276729,0.3082191780821918
3,1.75,1690,1468,2.0,0,0,3,8,1380,310,2008,0,98108,47.563,-122.297,1690,1936,18,0,0,4.75,1.151226158038147,0.1834319526627219
3,2.5,1950,5689,2.0,0,0,3,7,1950,0,2009,0,98065,47.5158,-121.873,2190,5653,17,0,0,5.5,0.3427667428370539,0.0
3,1.75,1330,7482,1.0,0,0,4,7,1330,0,1975,0,98034,47.7322,-122.207,1480,8096,51,0,0,4.75,0.177759957230687,0.0
3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.989,2270,54450,13,0,0,5.5,0.0482290300177482,0.396
3,2.25,1580,11680,1.0,0,0,4,7,1580,0,1958,0,98005,47.5872,-122.17,2270,10948,68,0,0,5.25,0.1352739726027397,0.0
3,2.0,1640,13249,1.0,0,0,3,7,1640,0,1995,0,98032,47.3589,-122.281,1640,9240,31,0,0,5.0,0.1237829270133595,0.0
2,2.5,1500,3608,2.0,0,0,3,8,1500,0,2005,0,98029,47.5472,-121.994,2080,2686,21,0,0,4.5,0.4157427937915743,0.0
3,1.0,1070,8179,1.0,0,0,3,6,1070,0,1949,0,98146,47.5015,-122.349,1050,8177,77,0,0,4.0,0.1308228389778701,0.0
5,2.25,3040,8111,2.0,0,0,3,8,3040,0,1984,0,98052,47.7157,-122.103,2020,8304,42,0,0,7.25,0.3747996547897916,0.0
3,2.25,1410,14110,1.0,0,2,3,7,1170,240,1987,0,98065,47.5336,-121.76,1560,18336,39,0,0,5.25,0.0999291282778171,0.1702127659574468
4,2.5,2370,6500,2.0,0,0,3,9,2370,0,1998,0,98092,47.3328,-122.173,2590,6137,28,0,0,6.5,0.3646153846153846,0.0
4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750,94,0,0,6.25,0.4326086956521739,0.2864321608040201
4,2.0,2580,6000,1.0,0,0,5,9,1300,1280,1950,0,98199,47.6514,-122.413,2300,6200,76,0,0,6.0,0.43,0.4961240310077519
5,1.0,1590,5000,1.5,0,0,3,7,1190,400,1929,0,98116,47.5752,-122.381,1590,5000,97,0,0,6.0,0.318,0.2515723270440251
4,2.5,3110,5048,2.0,0,0,3,8,3110,0,2002,0,98042,47.3782,-122.125,3110,5190,24,0,0,6.5,0.6160855784469097,0.0
4,2.5,3510,17400,1.0,0,0,4,9,1930,1580,1957,0,98005,47.5963,-122.171,2730,12120,69,0,0,6.5,0.2017241379310344,0.4501424501424501
5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525,58,0,0,7.25,0.305511811023622,0.0
2,1.5,1040,8526,1.0,0,0,5,6,1040,0,1953,0,98155,47.7349,-122.295,1310,8504,73,0,0,3.5,0.1219798264133239,0.0
2,1.0,980,5393,1.0,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200,57,0,0,3.0,0.1817170406081958,0.0
4,2.5,2390,9638,2.0,0,0,3,10,2390,0,1988,0,98029,47.5598,-122.018,2630,9258,38,0,0,6.5,0.2479767586636231,0.0
4,3.5,3200,7605,2.0,0,2,3,9,2500,700,2013,0,98198,47.3443,-122.327,2240,4416,13,0,0,7.5,0.42077580539119,0.21875
4,2.75,2290,5249,2.0,0,0,3,7,2290,0,2003,0,98059,47.4916,-122.162,2270,4348,23,0,0,6.75,0.4362735759192227,0.0
3,1.0,1970,22144,1.0,0,0,4,7,1970,0,1970,0,98065,47.5234,-121.841,1970,13500,56,0,0,4.0,0.0889631502890173,0.0
3,2.5,1390,2815,2.0,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700,27,0,0,5.5,0.4937833037300178,0.0
4,2.75,2640,5000,2.0,0,0,3,9,1840,800,1943,2004,98105,47.6619,-122.275,2010,5000,83,22,1,6.75,0.528,0.303030303030303
3,1.75,1720,7202,1.0,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625,31,0,0,4.75,0.2388225492918633,0.0
3,2.5,2390,3903,2.0,0,0,3,8,1970,420,2006,0,98072,47.7515,-122.174,2390,3431,20,0,0,5.5,0.6123494747630028,0.1757322175732217
3,2.5,2030,6970,2.0,0,0,4,8,2030,0,1991,0,98029,47.5718,-121.999,2000,6140,35,0,0,5.5,0.291248206599713,0.0
3,1.0,1150,4825,1.0,0,0,4,6,1150,0,1957,0,98027,47.5321,-122.029,1760,7121,69,0,0,4.0,0.238341968911917,0.0
3,2.5,1600,6510,1.0,0,0,3,7,940,660,1983,0,98155,47.7679,-122.308,1600,10507,43,0,0,5.5,0.2457757296466974,0.4125
3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280,48,0,0,4.75,0.1902286902286902,0.0
4,2.5,2950,4502,2.0,0,0,3,7,2950,0,2005,0,98059,47.5002,-122.151,2360,4502,21,0,0,6.5,0.655264326965793,0.0
5,1.75,1880,48787,2.0,0,0,3,6,1880,0,1922,0,98059,47.5094,-122.165,1690,8401,104,0,0,6.75,0.0385348555967778,0.0
4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,98119,47.6427,-122.363,1900,5080,112,33,1,5.75,0.4192913385826771,0.0
3,1.75,2380,5650,1.0,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554,70,0,0,4.75,0.4212389380530973,0.5
3,2.0,1270,1333,3.0,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.342,1330,1333,20,0,0,5.0,0.9527381845461366,0.0
3,2.25,1650,7739,1.0,0,0,3,8,1290,360,1986,0,98003,47.3532,-122.304,1650,6033,40,0,0,5.25,0.2132058405478744,0.2181818181818181
4,3.0,3740,30884,2.0,0,0,3,9,3060,680,1988,0,98072,47.7505,-122.117,3240,37031,38,0,0,7.0,0.1210983033285843,0.1818181818181818
3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,1269,19,0,0,5.5,1.144,0.0
5,1.75,1550,6986,1.0,0,0,3,7,1030,520,1978,0,98106,47.5503,-122.356,1550,6986,48,0,0,6.75,0.2218723160606928,0.3354838709677419
5,3.5,3990,5000,2.0,0,0,3,8,2910,1080,2004,0,98118,47.54,-122.27,1310,5000,22,0,0,8.5,0.798,0.2706766917293233
3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500,34,0,0,5.5,0.5600961538461539,0.0
4,2.5,2070,5415,2.0,0,0,3,8,2070,0,1996,0,98029,47.5706,-122.006,2120,5331,30,0,0,6.5,0.3822714681440443,0.0
4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,98024,47.5606,-121.853,1980,89298,64,0,0,5.5,0.0174156265667467,0.0
2,1.0,720,7200,1.0,0,0,5,6,720,0,1943,0,98058,47.4763,-122.177,970,8027,83,0,0,3.0,0.1,0.0
1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000,119,0,0,2.0,0.28,0.0
3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523,28,0,0,5.0,0.162410394265233,0.0
3,2.5,1776,1248,3.0,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248,20,0,0,5.5,1.4230769230769231,0.0968468468468468
3,2.5,1840,8234,2.0,0,0,3,8,1840,0,1994,0,98003,47.267,-122.312,1940,7601,32,0,0,5.5,0.2234636871508379,0.0
4,2.75,2400,3844,1.0,0,0,5,7,1200,1200,1974,0,98133,47.7027,-122.347,1100,3844,52,0,0,6.75,0.6243496357960457,0.5
3,2.25,2610,3357,2.0,0,0,4,7,1980,630,1926,0,98112,47.638,-122.306,1940,3357,100,0,0,5.25,0.7774798927613941,0.2413793103448276
4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350,48,0,0,6.25,0.2329158426719402,0.0
3,1.0,1050,5664,1.0,0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664,79,0,0,4.0,0.1853813559322034,0.1333333333333333
6,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,98058,47.4398,-122.08,1980,29985,72,0,0,8.0,0.0933800233450058,0.5
5,2.5,3220,10572,2.0,0,0,3,8,3220,0,2006,0,98019,47.7268,-121.957,2890,9090,20,0,0,7.5,0.3045781309118426,0.0
4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250,65,0,0,5.75,0.1836547291092745,0.305
3,1.5,1270,1443,3.0,0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,19,0,0,4.5,0.8801108801108801,0.0
2,1.0,870,6150,1.0,0,0,3,6,870,0,1941,0,98106,47.5256,-122.347,1120,6150,85,0,0,3.0,0.1414634146341463,0.0
4,2.25,2430,4748,1.5,0,0,3,8,1630,800,1928,0,98116,47.5904,-122.389,2430,4748,98,0,0,6.25,0.5117944397641112,0.3292181069958848
3,1.0,1320,3625,2.0,0,0,3,7,1320,0,1900,0,98122,47.6049,-122.288,1660,5438,126,0,0,4.0,0.3641379310344828,0.0
4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,98033,47.6678,-122.182,2180,8510,52,0,0,6.25,0.2373853211009174,0.3429951690821256
4,2.5,2960,41656,2.0,0,0,3,10,2960,0,1985,0,98072,47.7319,-122.132,3900,35104,41,0,0,6.5,0.0710581908968696,0.0
4,3.75,4740,126759,2.0,0,0,4,10,4740,0,1991,0,98027,47.4449,-121.979,3060,118047,35,0,0,7.75,0.0373937945234657,0.0
3,1.75,2240,6050,1.0,0,0,4,8,1250,990,1950,0,98116,47.5658,-122.4,1720,6050,76,0,0,4.75,0.3702479338842975,0.4419642857142857
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,28,0,0,5.5,0.4311251314405888,0.0
3,2.25,1600,7620,1.0,0,0,3,7,1280,320,1987,0,98011,47.774,-122.208,1600,8215,39,0,0,5.25,0.2099737532808399,0.2
3,1.0,910,7700,1.0,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700,55,0,0,4.0,0.1181818181818181,0.0
3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,98008,47.586,-122.12,1600,7960,63,0,0,5.0,0.1919648978472508,0.0
4,2.75,2920,6605,2.0,0,0,3,8,2920,0,2012,0,98059,47.4909,-122.144,3030,6605,14,0,0,6.75,0.4420893262679788,0.0
3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580,69,0,0,4.75,0.1720430107526881,0.0
4,2.5,2770,5612,2.0,0,0,3,7,2770,0,2001,0,98053,47.686,-122.036,2770,5177,25,0,0,6.5,0.4935851746258018,0.0
5,1.75,2350,7800,1.0,0,0,4,8,1510,840,1968,0,98008,47.6225,-122.107,2220,8400,58,0,0,6.75,0.3012820512820512,0.3574468085106383
2,1.0,2100,4480,1.0,0,0,5,7,1400,700,1908,0,98126,47.574,-122.372,1570,4400,118,0,0,3.0,0.46875,0.3333333333333333
3,1.0,1320,7000,1.0,0,0,4,7,1320,0,1967,0,98002,47.2787,-122.205,1260,7455,59,0,0,4.0,0.1885714285714285,0.0
4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.047,2370,12054,47,0,0,6.25,0.2584362139917695,0.0
2,2.0,1100,3000,1.5,0,0,3,7,1100,0,1912,2005,98117,47.6797,-122.362,1390,4000,114,21,1,4.0,0.3666666666666666,0.0
2,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,98126,47.5762,-122.377,1730,3680,85,0,0,3.5,0.4293478260869565,0.189873417721519
5,2.5,2250,7945,1.0,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866,49,0,0,7.5,0.2831969792322215,0.3955555555555555
3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,58,0,0,4.0,0.1569290197971994,0.0
4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,0,98144,47.5828,-122.291,2560,5000,106,0,0,5.5,0.426,0.0
3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,1963,0,98116,47.561,-122.398,2140,7560,63,0,0,5.25,0.2567049808429119,0.4253731343283582
4,1.0,1600,4500,1.5,0,0,4,7,1600,0,1926,0,98115,47.6804,-122.316,1720,4500,100,0,0,5.0,0.3555555555555555,0.0
4,2.25,2080,8000,1.0,0,0,3,8,1390,690,1964,0,98008,47.6264,-122.113,1800,7700,62,0,0,6.25,0.26,0.3317307692307692
2,1.0,1260,4377,1.0,0,0,4,7,1260,0,1947,0,98103,47.6988,-122.354,1420,6376,79,0,0,3.0,0.2878684030157642,0.0
3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,98155,47.7402,-122.323,1120,7440,77,0,0,4.0,0.1626344086021505,0.0
2,1.0,840,12252,1.0,0,0,3,6,840,0,1994,0,98010,47.3069,-122.013,1010,11876,32,0,0,3.0,0.068560235063663,0.0
2,2.5,3010,16050,1.0,0,3,4,9,1260,1750,1976,0,98006,47.5643,-122.16,3010,11612,50,0,0,4.5,0.1875389408099688,0.5813953488372093
3,1.75,1570,7416,1.0,0,0,4,7,1570,0,1971,0,98031,47.4117,-122.174,1900,7416,55,0,0,4.75,0.2117044228694714,0.0
5,2.75,2870,4461,1.0,0,0,3,7,1650,1220,1976,0,98107,47.675,-122.39,1890,4196,50,0,0,7.75,0.643353508182022,0.4250871080139373
3,2.25,2390,7000,1.0,0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000,56,0,0,5.25,0.3414285714285714,0.1673640167364016
3,2.25,3400,10000,2.0,0,0,3,10,3400,0,1983,0,98115,47.6846,-122.284,1860,5100,43,0,0,5.25,0.34,0.0
3,1.75,1810,10463,1.0,0,0,4,7,1810,0,1969,0,98058,47.4581,-122.162,1620,8551,57,0,0,4.75,0.1729905380865908,0.0
3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,0,98052,47.6977,-122.132,1700,8400,49,0,0,4.75,0.2388888888888889,0.3372093023255814
3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,98059,47.5085,-122.15,2490,7951,34,0,0,5.5,0.261525361878117,0.0
3,2.25,1420,6600,1.0,0,0,3,7,1160,260,1987,0,98028,47.77,-122.265,1920,7902,39,0,0,5.25,0.2151515151515151,0.1830985915492957
2,1.0,860,4320,1.0,0,0,3,7,860,0,1925,0,98108,47.5263,-122.325,980,6000,101,0,0,3.0,0.199074074074074,0.0
3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920,56,0,0,4.0,0.0586771816176125,0.0
4,1.75,1550,6000,1.0,0,0,5,7,1550,0,1944,0,98199,47.6567,-122.399,1550,6000,82,0,0,5.75,0.2583333333333333,0.0
5,3.5,4790,12957,2.0,0,1,3,9,3110,1680,2005,0,98006,47.5469,-122.194,2620,13538,21,0,0,8.5,0.3696843405109207,0.3507306889352818
3,2.75,2310,1850,2.0,0,0,3,10,2020,290,2011,0,98027,47.5304,-122.073,2340,2155,15,0,0,5.75,1.2486486486486486,0.1255411255411255
2,2.5,1470,2533,2.0,0,0,3,8,1470,0,2005,0,98033,47.6874,-122.165,1470,6511,21,0,0,4.5,0.5803395183576786,0.0
3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,0,98031,47.4038,-122.203,1340,8498,68,0,0,4.0,0.1235584843492586,0.0
2,1.0,1150,3600,1.0,0,0,3,6,1150,0,1910,0,98144,47.5729,-122.31,1160,4000,116,0,0,3.0,0.3194444444444444,0.0
5,1.75,2190,7500,1.0,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820,47,0,0,6.75,0.292,0.410958904109589
4,3.25,3910,6293,2.0,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015,20,0,0,7.25,0.6213252820594312,0.1994884910485933
3,1.75,1810,24586,1.0,0,4,4,9,930,880,1983,0,98040,47.5314,-122.222,3540,14200,43,0,0,4.75,0.0736191328398275,0.4861878453038674
2,1.0,820,10450,1.0,0,0,4,7,820,0,1965,0,98055,47.4261,-122.199,1240,11200,61,0,0,3.0,0.0784688995215311,0.0
4,2.25,2350,18600,2.0,0,0,4,9,2350,0,1977,0,98028,47.7473,-122.257,2880,14400,49,0,0,6.25,0.1263440860215053,0.0
4,1.75,2220,6500,2.0,0,3,4,8,2220,0,1964,0,98166,47.4519,-122.375,2430,11600,62,0,0,5.75,0.3415384615384615,0.0
3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100,42,0,0,5.5,0.2047071702244116,0.3315508021390374
3,2.5,3050,158558,1.0,0,0,4,9,3050,0,1987,0,98055,47.4326,-122.208,2960,31050,39,0,0,5.5,0.0192358632172454,0.0
3,2.0,1160,10079,1.0,0,0,3,7,1160,0,1986,0,98019,47.7341,-121.976,1130,10087,40,0,0,5.0,0.1150907828157555,0.0
3,1.75,1420,13187,1.0,0,0,4,7,1420,0,1974,0,98059,47.4608,-122.065,1620,13824,52,0,0,4.75,0.1076818078410555,0.0
3,2.25,1270,1406,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327,12,0,0,5.25,0.903271692745377,0.1653543307086614
3,2.25,2520,12000,1.0,0,0,3,10,2520,0,1978,0,98074,47.6381,-122.062,2510,12000,48,0,0,5.25,0.21,0.0
2,2.5,1250,1580,2.0,0,0,3,7,1030,220,2005,0,98106,47.5243,-122.36,1250,1361,21,0,0,4.5,0.7911392405063291,0.176
2,1.0,1040,11500,1.0,0,0,5,7,1040,0,1947,0,98003,47.2791,-122.3,1300,11954,79,0,0,3.0,0.0904347826086956,0.0
6,3.5,2820,5400,1.0,0,0,3,8,1620,1200,1958,0,98117,47.6791,-122.374,1560,2276,68,0,0,9.5,0.5222222222222223,0.425531914893617
4,1.75,2120,7420,1.0,0,0,4,7,1060,1060,1956,0,98008,47.6019,-122.13,1540,7420,70,0,0,5.75,0.2857142857142857,0.5
4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452,62,0,0,6.25,0.3101576634789351,0.0
2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,76,0,0,3.0,0.1053333333333333,0.0
3,1.5,1630,2946,1.5,0,0,4,8,1630,0,1932,0,98115,47.6865,-122.31,1550,3800,94,0,0,4.5,0.5532926001357773,0.0
4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,118,0,0,6.25,1.0632911392405062,0.3293650793650793
4,2.5,2400,4596,2.0,0,0,3,8,2400,0,2004,0,98001,47.3358,-122.265,2230,4763,22,0,0,6.5,0.5221932114882507,0.0
5,3.0,2200,103237,1.0,0,0,3,7,1160,1040,1971,0,98072,47.7726,-122.111,2300,103237,55,0,0,8.0,0.0213101891763611,0.4727272727272727
3,1.0,1860,6360,1.0,0,0,3,8,1470,390,1954,0,98136,47.5327,-122.392,1770,6175,72,0,0,4.0,0.2924528301886792,0.2096774193548387
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400,48,0,0,4.75,0.1759590792838874,0.0
4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598,93,0,0,5.0,0.5527406725011516,0.0
2,1.0,860,5400,1.0,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,5400,73,0,0,3.0,0.1592592592592592,0.0
3,1.5,1420,22100,1.0,0,0,5,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,69,0,0,4.5,0.0642533936651583,0.0
4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.232,2010,9382,63,0,0,5.75,0.1684075890002132,0.3164556962025316
4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.263,1700,5917,27,0,0,6.25,0.2781383274615241,0.0
3,1.0,1480,13280,2.5,0,0,3,6,1480,0,1940,0,98027,47.5378,-122.043,1510,8723,86,0,0,4.0,0.1114457831325301,0.0
2,1.5,1480,43645,1.0,0,0,3,8,1480,0,1974,2006,98027,47.5484,-122.045,1600,34326,52,20,1,3.5,0.0339099553213426,0.0
5,2.5,3000,10560,1.0,0,0,3,8,1500,1500,1966,0,98004,47.6249,-122.206,2690,11616,60,0,0,7.5,0.2840909090909091,0.5
3,2.5,1490,1709,3.0,0,0,3,8,1490,0,2004,0,98125,47.7173,-122.299,1364,1709,22,0,0,5.5,0.871854885898186,0.0
2,1.5,2730,19877,1.0,0,0,4,8,1570,1160,1976,0,98019,47.7698,-121.898,1450,19509,50,0,0,3.5,0.1373446697187704,0.4249084249084249
4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,0,98117,47.685,-122.363,1430,3708,100,0,0,5.0,0.3748651564185545,0.0
4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,98075,47.5966,-122.017,3150,6986,25,0,0,7.5,0.5101214574898786,0.0
3,3.25,1380,1121,3.0,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405,18,0,0,6.25,1.2310437109723462,0.0
3,2.5,2000,9202,2.0,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827,34,0,0,5.5,0.2173440556400782,0.0
2,2.5,750,1430,2.0,0,0,3,8,750,0,2006,0,98122,47.6093,-122.31,1320,2790,20,0,0,4.5,0.5244755244755245,0.0
5,2.5,2500,9583,1.0,0,0,3,7,1300,1200,1979,0,98198,47.3946,-122.312,2120,19352,47,0,0,7.5,0.2608786392570176,0.48
3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1965,0,98001,47.3414,-122.286,1450,7350,61,0,0,4.0,0.1717032967032967,0.0
4,2.5,1990,9656,2.0,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.998,1500,9656,32,0,0,6.5,0.206089478044739,0.0
